Source_ID,Rupture_ID,Rupture_Variation_ID,Source_Name,Magnitude,Rupture_Probability,Start_Lat,Start_Lon,End_Lat,End_Lon,Hypocenter_Lat,Hypocenter_Lon,Hypocenter_Depth
125,276,81,"Garlock",7.15,1.1479386e-06,35.59531,-116.71239,35.501236,-117.46814,35.55804,-117.2578,19.0074
125,276,82,"Garlock",7.15,1.1479386e-06,35.59531,-116.71239,35.501236,-117.46814,35.52586,-117.36177,20.4074
125,276,83,"Garlock",7.15,1.1479386e-06,35.59531,-116.71239,35.501236,-117.46814,35.50765,-117.3856,20.2074
125,276,84,"Garlock",7.15,1.1479386e-06,35.59531,-116.71239,35.501236,-117.46814,35.50007,-117.42201,18.4074
125,277,0,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.5983,-116.80087,2.40743
125,277,1,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.59909,-116.84068,2.40743
125,277,2,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.58482,-116.88334,2.80743
125,277,3,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.58916,-116.93188,2.80743
125,277,4,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.58989,-116.97615,3.00743
125,277,5,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.58748,-117.01993,2.40743
125,277,6,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.58491,-117.05815,2.80743
125,277,7,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.57005,-117.10126,2.80743
125,277,8,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.56076,-117.14172,3.20743
125,277,9,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.56931,-117.19281,2.80743
125,277,10,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.56071,-117.22664,3.20743
125,277,11,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.53434,-117.26389,2.00743
125,277,12,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.54128,-117.32101,2.80743
125,277,13,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.53489,-117.36469,2.80743
125,277,14,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.51508,-117.40858,1.40743
125,277,15,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.50777,-117.43596,4.40743
125,277,16,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.49992,-117.48378,2.20743
125,277,17,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.59428,-116.78325,6.80743
125,277,18,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.60205,-116.84941,6.40743
125,277,19,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.59873,-116.87834,7.80743
125,277,20,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.60569,-116.93122,6.80743
125,277,21,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.61102,-116.96866,7.40743
125,277,22,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.59909,-117.0194,6.80743
125,277,23,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.58382,-117.07848,9.00743
125,277,24,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.58182,-117.11691,8.80743
125,277,25,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.5697,-117.1609,8.00743
125,277,26,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.5619,-117.20415,8.60743
125,277,27,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.55829,-117.23729,7.20743
125,277,28,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.53904,-117.27911,6.80743
125,277,29,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.52322,-117.31517,9.20743
125,277,30,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.5173,-117.38187,8.60743
125,277,31,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.53032,-117.36549,6.20743
125,277,32,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.50193,-117.43634,7.20743
125,277,33,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.48943,-117.49817,6.00743
125,277,34,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.59958,-116.82294,10.6074
125,277,35,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.59901,-116.84511,10.8074
125,277,36,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.60402,-116.88477,9.80743
125,277,37,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.59229,-116.92955,10.4074
125,277,38,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.59506,-116.97594,10.4074
125,277,39,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.59887,-117.01933,11.8074
125,277,40,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.58813,-117.06618,8.60743
125,277,41,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.58669,-117.10712,10.4074
125,277,42,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.56477,-117.13162,10.6074
125,277,43,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.55965,-117.1897,10.2074
125,277,44,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.55184,-117.22606,12.6074
125,277,45,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.5556,-117.27989,11.2074
125,277,46,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.53645,-117.28972,9.00743
125,277,47,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.52809,-117.36249,10.6074
125,277,48,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.50684,-117.40591,11.2074
125,277,49,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.49492,-117.45236,12.8074
125,277,50,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.49488,-117.50281,9.00743
125,277,51,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.59454,-116.81425,13.8074
125,277,52,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.59377,-116.82092,13.4074
125,277,53,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.60012,-116.89379,13.8074
125,277,54,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.60627,-116.9312,15.0074
125,277,55,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.5999,-116.9846,15.0074
125,277,56,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.60141,-117.02016,14.8074
125,277,57,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.59727,-117.05788,13.8074
125,277,58,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.57649,-117.09431,12.4074
125,277,59,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.57496,-117.14212,16.0074
125,277,60,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.5739,-117.18512,14.0074
125,277,61,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.55994,-117.23325,12.8074
125,277,62,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.53643,-117.27827,15.0074
125,277,63,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.52785,-117.30753,13.0074
125,277,64,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.51901,-117.36183,15.2074
125,277,65,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.52277,-117.40423,14.8074
125,277,66,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.5041,-117.43706,13.8074
125,277,67,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.49496,-117.46152,16.8074
125,277,68,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.58467,-116.80557,15.0074
125,277,69,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.59455,-116.84307,19.0074
125,277,70,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.6042,-116.90248,19.8074
125,277,71,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.60809,-116.9267,16.8074
125,277,72,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.61169,-116.97528,19.2074
125,277,73,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.60693,-116.99319,19.2074
125,277,74,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.59987,-117.0611,18.0074
125,277,75,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.58315,-117.10587,18.0074
125,277,76,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.56717,-117.13017,17.6074
125,277,77,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.55702,-117.20715,20.6074
125,277,78,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.55295,-117.21956,21.2074
125,277,79,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.53729,-117.27399,19.0074
125,277,80,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.52619,-117.31613,18.6074
125,277,81,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.5466,-117.31129,19.0074
125,277,82,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.51439,-117.41522,20.4074
125,277,83,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.49616,-117.43904,20.2074
125,277,84,"Garlock",7.15,1.1479386e-06,35.596054,-116.76772,35.48767,-117.520805,35.48857,-117.47546,18.4074
125,278,0,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.59953,-116.85616,2.40743
125,278,1,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.60056,-116.89599,2.40743
125,278,2,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.5863,-116.93864,2.80743
125,278,3,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.59063,-116.98719,2.80743
125,278,4,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.58668,-117.02655,3.00743
125,278,5,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.57514,-117.07314,2.40743
125,278,6,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.57254,-117.11135,2.80743
125,278,7,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.55769,-117.15449,2.80743
125,278,8,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.54908,-117.19544,3.20743
125,278,9,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.55791,-117.24632,2.80743
125,278,10,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.5493,-117.28014,3.20743
125,278,11,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.52291,-117.31735,2.00743
125,278,12,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.52983,-117.37449,2.80743
125,278,13,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.52342,-117.41815,2.80743
125,278,14,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.50359,-117.46204,1.40743
125,278,15,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.49607,-117.4893,4.40743
125,278,16,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.4855,-117.53625,2.20743
125,278,17,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.59528,-116.83861,6.80743
125,278,18,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.60353,-116.90472,6.40743
125,278,19,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.60022,-116.93365,7.80743
125,278,20,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.60715,-116.98654,6.80743
125,278,21,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.60866,-117.02734,7.40743
125,278,22,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.58677,-117.07261,6.80743
125,278,23,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.57145,-117.13168,9.00743
125,278,24,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.56966,-117.17004,8.80743
125,278,25,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.55832,-117.21443,8.00743
125,278,26,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.5505,-117.25764,8.60743
125,278,27,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.54687,-117.29079,7.20743
125,278,28,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.5276,-117.3326,6.80743
125,278,29,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.51177,-117.36864,9.20743
125,278,30,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.50581,-117.43532,8.60743
125,278,31,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.51884,-117.41896,6.20743
125,278,32,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.49026,-117.48917,7.20743
125,278,33,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.47476,-117.55041,6.00743
125,278,34,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.60105,-116.87825,10.6074
125,278,35,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.60048,-116.90042,10.8074
125,278,36,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.6055,-116.94009,9.80743
125,278,37,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.59375,-116.98485,10.4074
125,278,38,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.59166,-117.02829,10.4074
125,278,39,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.58655,-117.07253,11.8074
125,278,40,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.57576,-117.11938,8.60743
125,278,41,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.57433,-117.16029,10.4074
125,278,42,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.5529,-117.18524,10.6074
125,278,43,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.54825,-117.2432,10.2074
125,278,44,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.54042,-117.27956,12.6074
125,278,45,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.54416,-117.33337,11.2074
125,278,46,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.52501,-117.34319,9.00743
125,278,47,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.51662,-117.41595,10.6074
125,278,48,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.49535,-117.45937,11.2074
125,278,49,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.48232,-117.5045,12.8074
125,278,50,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.4802,-117.55505,9.00743
125,278,51,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.59594,-116.8696,13.8074
125,278,52,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.59523,-116.87627,13.4074
125,278,53,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.6016,-116.9491,13.8074
125,278,54,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.60773,-116.98651,15.0074
125,278,55,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.59412,-117.03836,15.0074
125,278,56,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.58908,-117.07343,14.8074
125,278,57,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.58491,-117.11109,13.8074
125,278,58,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.56411,-117.14752,12.4074
125,278,59,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.56327,-117.19543,16.0074
125,278,60,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.5625,-117.23865,14.0074
125,278,61,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.54852,-117.28674,12.8074
125,278,62,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.52499,-117.33176,15.0074
125,278,63,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.5164,-117.36099,13.0074
125,278,64,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.50753,-117.41529,15.2074
125,278,65,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.51128,-117.45767,14.8074
125,278,66,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.49239,-117.49007,13.8074
125,278,67,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.48181,-117.51364,16.8074
125,278,68,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.58598,-116.86113,15.0074
125,278,69,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.59602,-116.89839,19.0074
125,278,70,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.60567,-116.9578,19.8074
125,278,71,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.60955,-116.98201,16.8074
125,278,72,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.60765,-117.03391,19.2074
125,278,73,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.59868,-117.04916,19.2074
125,278,74,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.58751,-117.1143,18.0074
125,278,75,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.57079,-117.15906,18.0074
125,278,76,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.55526,-117.18372,17.6074
125,278,77,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.54561,-117.26065,20.6074
125,278,78,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.54153,-117.27306,21.2074
125,278,79,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.52586,-117.32746,19.0074
125,278,80,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.51474,-117.3696,18.6074
125,278,81,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.53515,-117.36478,19.0074
125,278,82,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.50289,-117.46867,20.4074
125,278,83,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.48435,-117.49133,20.2074
125,278,84,"Garlock",7.15,1.1479386e-06,35.596848,-116.82305,35.472984,-117.573044,35.47461,-117.52696,18.4074
125,279,0,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.60101,-116.91147,2.40743
125,279,1,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.60204,-116.9513,2.40743
125,279,2,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.58776,-116.99396,2.80743
125,279,3,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.58464,-117.03734,2.80743
125,279,4,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.57433,-117.07976,3.00743
125,279,5,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.56277,-117.12633,2.40743
125,279,6,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.56029,-117.16474,2.80743
125,279,7,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.54623,-117.20824,2.80743
125,279,8,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.53767,-117.24895,3.20743
125,279,9,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.54649,-117.29982,2.80743
125,279,10,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.53786,-117.33363,3.20743
125,279,11,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.51146,-117.37083,2.00743
125,279,12,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.51834,-117.42795,2.80743
125,279,13,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.51192,-117.4716,2.80743
125,279,14,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.49038,-117.51494,1.40743
125,279,15,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.48145,-117.54155,4.40743
125,279,16,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.47081,-117.58849,2.20743
125,279,17,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.59675,-116.89393,6.80743
125,279,18,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.605,-116.96004,6.40743
125,279,19,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.60167,-116.98897,7.80743
125,279,20,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.60054,-117.04292,6.80743
125,279,21,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.59631,-117.08057,7.40743
125,279,22,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.5744,-117.12581,6.80743
125,279,23,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.55957,-117.1851,9.00743
125,279,24,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.55827,-117.22356,8.80743
125,279,25,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.54691,-117.26793,8.00743
125,279,26,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.53907,-117.31114,8.60743
125,279,27,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.53542,-117.34428,7.20743
125,279,28,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.51614,-117.38606,6.80743
125,279,29,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.50029,-117.42209,9.20743
125,279,30,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.49413,-117.48861,8.60743
125,279,31,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.50734,-117.47241,6.20743
125,279,32,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.47559,-117.5414,7.20743
125,279,33,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.46006,-117.60263,6.00743
125,279,34,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.60253,-116.93356,10.6074
125,279,35,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.60196,-116.95573,10.8074
125,279,36,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.60695,-116.99541,9.80743
125,279,37,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.5882,-117.03629,10.4074
125,279,38,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.5793,-117.0815,10.4074
125,279,39,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.57418,-117.12573,11.8074
125,279,40,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.56365,-117.17268,8.60743
125,279,41,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.56297,-117.21364,10.4074
125,279,42,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.5415,-117.23875,10.6074
125,279,43,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.53682,-117.2967,10.2074
125,279,44,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.52899,-117.33305,12.6074
125,279,45,"Garlock",7.15,1.1479386e-06,35.598312,-116.878365,35.458275,-117.62526,35.5327,-117.38686,11.2074
