Source_ID,Rupture_ID,Rupture_Variation_ID,Source_Name,Magnitude,Rupture_Probability,Start_Lat,Start_Lon,End_Lat,End_Lon,Hypocenter_Lat,Hypocenter_Lon,Hypocenter_Depth
15,0,64,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.23758,-116.75049,7.40763
15,0,65,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.23802,-116.78206,8.35106
15,0,66,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.27141,-116.85432,8.4289
15,0,67,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.31543,-116.84607,6.44095
15,0,68,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.31007,-116.91233,6.34109
15,0,69,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.32434,-116.92975,6.49612
15,0,70,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.35126,-116.95562,8.55394
15,0,71,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.35653,-116.99699,6.39881
15,0,72,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.40015,-117.02321,7.02892
15,0,73,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.41539,-117.08841,10.3757
15,0,74,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.45904,-117.09399,11.327
15,0,75,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.46818,-117.10073,7.69238
15,0,76,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.4897,-117.12101,9.6705
15,0,77,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.51072,-117.16787,7.20334
15,0,78,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.55555,-117.1841,6.6268
15,0,79,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.57315,-117.22653,7.53295
15,0,80,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.6058,-117.24458,6.78688
15,0,81,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.62528,-117.27156,8.78531
15,0,82,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.6458,-117.32053,7.62828
15,0,83,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.66431,-117.35777,6.42529
15,0,84,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.79298,-116.01357,11.0429
15,0,85,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.80667,-116.06541,9.08714
15,0,86,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.82114,-116.10776,13.1043
15,0,87,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.84869,-116.16519,10.2032
15,0,88,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.84442,-116.18105,12.3185
15,0,89,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.88667,-116.20096,10.9793
15,0,90,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.88742,-116.2284,6.52147
15,0,91,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.96229,-116.2583,7.66418
15,0,92,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.95721,-116.28911,10.0498
15,0,93,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.96125,-116.28827,10.0158
15,0,94,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.95496,-116.35866,12.5182
15,0,95,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.97414,-116.38712,8.89921
15,0,96,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.99378,-116.45523,12.6553
15,0,97,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.00836,-116.46374,11.7754
15,0,98,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.05819,-116.48555,11.3155
15,0,99,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.07299,-116.52612,13.6107
15,0,100,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.08623,-116.56299,11.2856
15,0,101,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.1071,-116.60912,11.7599
15,0,102,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.1324,-116.61245,12.798
15,0,103,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.19001,-116.65269,7.43898
15,0,104,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.21993,-116.70492,12.74
15,0,105,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.21079,-116.71519,13.0565
15,0,106,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.21172,-116.76762,12.0936
15,0,107,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.22889,-116.79791,12.5051
15,0,108,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.29132,-116.80197,11.0554
15,0,109,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.29952,-116.86912,11.2732
15,0,110,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.325,-116.8786,11.7095
15,0,111,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.32785,-116.94917,10.959
15,0,112,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.35419,-116.97735,12.77
15,0,113,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.35603,-117.00151,10.6413
15,0,114,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.39558,-117.01419,11.0039
15,0,115,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.43561,-117.03795,13.5781
15,0,116,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.43685,-117.02695,9.68937
15,0,117,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.44339,-117.08554,12.5864
15,0,118,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.51249,-117.13197,10.3892
15,0,119,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.51121,-117.16565,13.2068
15,0,120,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.55752,-117.17943,11.6046
15,0,121,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.58505,-117.20924,10.976
15,0,122,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.56461,-117.24915,12.1197
15,0,123,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.62834,-117.29754,11.4821
15,0,124,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.65049,-117.31667,11.3888
15,0,125,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.65944,-117.36602,9.10534
15,0,126,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.79035,-116.00481,14.448
15,0,127,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.81268,-116.05063,18.4199
15,0,128,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.82165,-116.10695,15.1039
15,0,129,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.84378,-116.15195,15.8293
15,0,130,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.86072,-116.16581,15.5422
15,0,131,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.90026,-116.21825,13.007
15,0,132,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.91789,-116.23604,12.0246
15,0,133,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.9359,-116.25845,13.4774
15,0,134,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.94878,-116.30681,14.8091
15,0,135,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.95996,-116.29391,15.3912
15,0,136,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.94784,-116.36244,14.1937
15,0,137,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.97332,-116.37161,13.0467
15,0,138,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.00452,-116.40897,12.9821
15,0,139,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.03718,-116.45065,15.3163
15,0,140,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.0565,-116.49257,14.7728
15,0,141,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.05291,-116.52336,15.9494
15,0,142,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.08504,-116.55042,15.4478
15,0,143,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.13672,-116.56979,14.9688
15,0,144,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.12896,-116.63455,15.3477
15,0,145,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.15171,-116.63406,16.2046
15,0,146,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.18261,-116.66034,14.3516
15,0,147,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.19735,-116.73345,15.451
15,0,148,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.20781,-116.76025,16.1028
15,0,149,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.2353,-116.80563,14.4994
15,0,150,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.27843,-116.79182,14.3161
15,0,151,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.29114,-116.8496,14.4744
15,0,152,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.31332,-116.90642,14.7206
15,0,153,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.34233,-116.92595,14.9672
15,0,154,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.35994,-116.98829,14.9394
15,0,155,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.34972,-116.99661,16.4478
15,0,156,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.41303,-117.01422,13.7289
15,0,157,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.42251,-117.03477,16.4283
15,0,158,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.45285,-117.06223,15.0061
15,0,159,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.51716,-117.09465,14.1642
15,0,160,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.49907,-117.14159,15.9433
15,0,161,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.51933,-117.1888,10.6896
15,0,162,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.55486,-117.19077,17.3046
15,0,163,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.56073,-117.21104,13.7668
15,0,164,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.57964,-117.25952,13.8697
15,0,165,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.60974,-117.29402,15.4226
15,0,166,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.62609,-117.29902,15.9207
15,0,167,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.66233,-117.34573,13.2164
15,0,168,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.81915,-115.99976,19.8079
15,0,169,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.80502,-116.06632,19.3372
15,0,170,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.8256,-116.07635,19.3968
15,0,171,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.85174,-116.12485,19.3015
15,0,172,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.85707,-116.17857,19.4519
15,0,173,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.90174,-116.18866,18.6423
15,0,174,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.92383,-116.21443,19.8807
15,0,175,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.93346,-116.24376,21.4216
15,0,176,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.96501,-116.2661,19.7206
15,0,177,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.97009,-116.32558,14.7357
15,0,178,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.97593,-116.34465,19.3626
15,0,179,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.00249,-116.36924,19.8458
15,0,180,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.03897,-116.41269,20.1541
15,0,181,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.03864,-116.44656,17.8953
15,0,182,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.04761,-116.48178,15.5891
15,0,183,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.06198,-116.534,18.344
15,0,184,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.06052,-116.58774,20.2201
15,0,185,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.09874,-116.61174,19.8604
15,0,186,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.15786,-116.62732,21.5459
15,0,187,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.17892,-116.63459,19.0459
15,0,188,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.20944,-116.66431,19.2184
15,0,189,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.1964,-116.68491,20.0171
15,0,190,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.23503,-116.7443,20.0418
15,0,191,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.23742,-116.77417,20.9629
15,0,192,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.27179,-116.82684,19.5425
15,0,193,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.29264,-116.83534,19.825
15,0,194,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.31263,-116.90642,18.3382
15,0,195,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.34951,-116.92284,19.1121
15,0,196,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.33331,-116.97067,19.3668
15,0,197,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.36227,-116.98899,18.9503
15,0,198,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.38431,-117.00615,16.0213
15,0,199,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.43272,-117.0472,17.8638
15,0,200,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.45707,-117.05463,18.5493
15,0,201,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.4701,-117.09135,20.8733
15,0,202,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.49577,-117.11852,20.6547
15,0,203,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.5177,-117.17078,16.4102
15,0,204,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.54963,-117.19812,18.9843
15,0,205,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.60261,-117.19766,17.8184
15,0,206,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.6016,-117.27138,13.7714
15,0,207,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.62548,-117.31749,18.2121
15,0,208,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.65709,-117.3034,18.7091
15,0,209,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.67248,-117.37094,15.4434
15,0,210,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.79447,-116.0297,19.3087
15,0,211,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.8345,-116.04484,23.0336
15,0,212,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.81699,-116.10239,21.7532
15,0,213,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.84027,-116.13991,23.0511
15,0,214,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.88029,-116.20357,24.0758
15,0,215,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.89989,-116.18018,26.4291
15,0,216,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.90987,-116.2319,22.0716
15,0,217,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.92458,-116.27538,24.2778
15,0,218,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.99027,-116.29713,23.0847
15,0,219,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.97529,-116.34222,24.9587
15,0,220,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.96229,-116.34917,23.4577
15,0,221,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,32.99184,-116.39516,22.4542
15,0,222,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.00771,-116.43079,24.6871
15,0,223,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.01916,-116.47011,20.5573
15,0,224,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.05273,-116.50423,21.0771
15,0,225,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.04821,-116.51114,21.9456
15,0,226,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.09455,-116.56347,22.868
15,0,227,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.12037,-116.58282,23.7792
15,0,228,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.13914,-116.64809,22.1825
15,0,229,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.15118,-116.64236,22.877
15,0,230,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.18789,-116.68924,26.1178
15,0,231,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.21726,-116.6972,22.5507
15,0,232,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.24712,-116.74435,20.9554
15,0,233,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.25925,-116.79765,24.5199
15,0,234,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.289,-116.8604,19.7513
15,0,235,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.32167,-116.82679,24.1761
15,0,236,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.33236,-116.85657,25.6122
15,0,237,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.34389,-116.9263,22.7827
15,0,238,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.3327,-116.96899,23.7818
15,0,239,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.3595,-116.99466,18.9981
15,0,240,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.39228,-117.01167,23.8421
15,0,241,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.40997,-117.05738,25.6639
15,0,242,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.47045,-117.1037,23.9488
15,0,243,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.46812,-117.076,24.8157
15,0,244,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.49363,-117.13926,19.1767
15,0,245,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.55303,-117.15222,21.5099
15,0,246,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.55878,-117.1906,25.1055
15,0,247,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.58976,-117.20496,22.7621
15,0,248,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.63576,-117.24067,24.0144
15,0,249,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.6241,-117.27926,23.0761
15,0,250,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.64817,-117.30186,22.1851
15,0,251,"Elsinore;T+J+CM",7.35,2.7764977e-06,32.77943,-116.00692,33.66774,-117.38891,33.68696,-117.32924,22.7896
15,1,0,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.7944,-116.04491,4.30911
15,1,1,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.8071,-116.07115,3.48376
15,1,2,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.81757,-116.10991,3.31069
15,1,3,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.82407,-116.15068,2.15514
15,1,4,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.85671,-116.17455,2.97614
15,1,5,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.88114,-116.21944,2.09168
15,1,6,"Elsinore;T+J+CM",7.45,2.4585781e-05,32.77943,-116.00692,33.66774,-117.38891,32.90377,-116.2375,3.48102
